input,output,outputMaxTokens10
Unicode snowman: ☃️,"[61064, 15214, 2309, 25, 25701, 225, 15148]","[61064, 15214, 2309, 25, 25701, 225, 15148]"
Hello world!,"[13225, 2375, 0]","[13225, 2375, 0]"
Bonjour le monde!,"[45751, 505, 15807, 0]","[45751, 505, 15807, 0]"
مرحبا بالعالم,"[158894, 26537, 101462, 12773]","[158894, 26537, 101462, 12773]"
こんにちは世界,"[95839, 28428]","[95839, 28428]"
Привет мир,"[23881, 131903, 37934]","[23881, 131903, 37934]"
안녕하세요 세계,"[14307, 171731, 75755]","[14307, 171731, 75755]"
你好，世界,"[177519, 979, 28428]","[177519, 979, 28428]"
नमस्ते दुनिया,"[998, 1637, 14681, 628, 64593]","[998, 1637, 14681, 628, 64593]"
👋🌎,"[28823, 233, 64364, 236]","[28823, 233, 64364, 236]"
I love 🍕,"[40, 3047, 197348, 243]","[40, 3047, 197348, 243]"
This is a sentence without spaces.,"[2500, 382, 261, 21872, 2935, 18608, 13]","[2500, 382, 261, 21872, 2935, 18608, 13]"
This     is     a     sentence     with     extra     spaces.,"[2500, 257, 382, 257, 261, 257, 21872, 257, 483, 257, 5018, 257, 18608, 13]","[2500, 257, 382, 257, 261, 257, 21872, 257, 483, 257]"
How about some punctuation?!!,"[5299, 1078, 1236, 107300, 30, 2618]","[5299, 1078, 1236, 107300, 30, 2618]"
What about URLs? https://www.google.com,"[4827, 1078, 67852, 30, 5918, 1684, 3064, 8900, 1136]","[4827, 1078, 67852, 30, 5918, 1684, 3064, 8900, 1136]"
Can we handle email addresses? user@example.com,"[8475, 581, 5318, 3719, 20866, 30, 1825, 81309, 1136]","[8475, 581, 5318, 3719, 20866, 30, 1825, 81309, 1136]"
How about numbers? 123 45.6 -78.9,"[5299, 1078, 8663, 30, 220, 7633, 220, 2548, 13, 21, 533, 4388, 13, 24]","[5299, 1078, 8663, 30, 220, 7633, 220, 2548, 13, 21]"
Mixed script: 你好 world! 🌍,"[97258, 11713, 25, 220, 177519, 2375, 0, 130321, 235]","[97258, 11713, 25, 220, 177519, 2375, 0, 130321, 235]"
"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce condimentum enim ac tellus malesuada, a consectetur nibh efficitur. 🚀🚀🚀","[61495, 38714, 25840, 2353, 36204, 11, 54472, 91785, 45688, 13, 137128, 400, 155113, 394, 51474, 1375, 161348, 174594, 11, 261, 54472, 143787, 25110, 13862, 13, 169883, 222, 112927, 222, 112927, 222]","[61495, 38714, 25840, 2353, 36204, 11, 54472, 91785, 45688, 13]"
Привет мир! Как дела? 😊,"[23881, 131903, 37934, 0, 26029, 78857, 30, 156273]","[23881, 131903, 37934, 0, 26029, 78857, 30, 156273]"
Bonjour le monde! Comment allez-vous? 🌍,"[45751, 505, 15807, 0, 15406, 72134, 22585, 30, 130321, 235]","[45751, 505, 15807, 0, 15406, 72134, 22585, 30, 130321, 235]"
¡Hola mundo! ¿Cómo estás? 😃,"[20407, 49864, 10225, 0, 12873, 46515, 58166, 30, 22861, 225]","[20407, 49864, 10225, 0, 12873, 46515, 58166, 30, 22861, 225]"
こんにちは世界！お元気ですか？👋,"[95839, 28428, 3393, 8930, 6753, 25717, 15121, 7128, 4802, 28823, 233]","[95839, 28428, 3393, 8930, 6753, 25717, 15121, 7128, 4802]"
你好，世界！最近怎么样？😉,"[177519, 979, 28428, 3393, 65825, 34633, 4802, 72041]","[177519, 979, 28428, 3393, 65825, 34633, 4802, 72041]"
مرحبا بالعالم! كيف حالك؟ 😎,"[158894, 26537, 101462, 12773, 0, 37940, 17405, 870, 11388, 22861, 236]","[158894, 26537, 101462, 12773, 0, 37940, 17405, 870, 11388]"
ਹੈਲੋ ਦੁਨੀਆ! ਕੀ ਹਾਲ ਹੈ? 😄,"[14898, 16748, 16475, 12344, 148784, 12738, 60543, 0, 68858, 14482, 32196, 30023, 30, 22861, 226]","[14898, 16748, 16475, 12344, 148784, 12738, 60543, 0, 68858, 14482]"
હેલો વિશ્વ! કેમ છો? 🙏,"[6094, 187761, 95706, 0, 104493, 72756, 30, 113592, 237]","[6094, 187761, 95706, 0, 104493, 72756, 30, 113592, 237]"
स्वागत है दुनिया! क्या हाल है? 😍,"[53168, 104917, 2487, 64593, 0, 34720, 37702, 2487, 30, 22861, 235]","[53168, 104917, 2487, 64593, 0, 34720, 37702, 2487, 30]"
ಹಲೋ ವಿಶ್ವ! ಹೇಗಿದೆ? 🤔,"[12539, 3654, 8657, 105520, 0, 150997, 4326, 14527, 30, 93643, 242]","[12539, 3654, 8657, 105520, 0, 150997, 4326, 14527, 30]"
សួស្តី​ពិភពលោក! តើ​អ្នក​ស្រលាញ់​ទេ? 😊,"[15526, 37856, 15526, 34948, 15844, 64896, 14328, 46932, 22851, 147208, 0, 96942, 26753, 63063, 86366, 50018, 19776, 249, 138947, 14167, 62308, 16217, 30, 156273]","[15526, 37856, 15526, 34948, 15844, 64896, 14328, 46932, 22851, 147208]"
สวัสดีชาวโลก! สบายดีหรือ? 😄,"[4406, 187986, 21883, 2293, 8247, 17359, 93469, 0, 6152, 136763, 39283, 148708, 30, 22861, 226]","[4406, 187986, 21883, 2293, 8247, 17359, 93469, 0, 6152, 136763]"
안녕하세요 세상아! 어떻게 지내고 있어요? 😎,"[14307, 171731, 28126, 8612, 7653, 0, 97906, 12688, 13579, 3956, 60147, 7952, 30, 22861, 236]","[14307, 171731, 28126, 8612, 7653, 0, 97906, 12688, 13579, 3956]"
Hi world! How are you? 😃,"[12194, 2375, 0, 3253, 553, 481, 30, 22861, 225]","[12194, 2375, 0, 3253, 553, 481, 30, 22861, 225]"
