input,output,outputMaxTokens10
Unicode snowman: ☃️,"[3118, 291, 1098, 6729, 805, 25, 34719, 225, 37929]","[3118, 291, 1098, 6729, 805, 25, 34719, 225, 37929]"
Hello world!,"[15496, 995, 0]","[15496, 995, 0]"
Bonjour le monde!,"[20682, 73, 454, 443, 285, 14378, 0]","[20682, 73, 454, 443, 285, 14378, 0]"
مرحبا بالعالم,"[25405, 26897, 148, 255, 39848, 12919, 17550, 101, 23525, 44690, 23525, 25405]","[25405, 26897, 148, 255, 39848, 12919, 17550, 101, 23525, 44690]"
こんにちは世界,"[46036, 22174, 28618, 2515, 94, 31676, 10310, 244, 45911, 234]","[46036, 22174, 28618, 2515, 94, 31676, 10310, 244, 45911, 234]"
Привет мир,"[140, 253, 21169, 18849, 38857, 16843, 20375, 12466, 120, 18849, 21169]","[140, 253, 21169, 18849, 38857, 16843, 20375, 12466, 120, 18849]"
안녕하세요 세계,"[168, 243, 230, 167, 227, 243, 47991, 246, 168, 226, 116, 168, 248, 242, 23821, 226, 116, 166, 111, 226]","[168, 243, 230, 167, 227, 243, 47991, 246]"
你好，世界,"[19526, 254, 25001, 121, 171, 120, 234, 10310, 244, 45911, 234]","[19526, 254, 25001, 121, 171, 120, 234, 10310, 244]"
नमस्ते दुनिया,"[11976, 101, 11976, 106, 11976, 116, 24231, 235, 11976, 97, 24231, 229, 28225, 99, 24231, 223, 11976, 101, 11976, 123, 11976, 107, 48077]","[11976, 101, 11976, 106, 11976, 116, 24231, 235, 11976, 97]"
👋🌎,"[41840, 233, 8582, 234, 236]","[41840, 233, 8582, 234, 236]"
I love 🍕,"[40, 1842, 12520, 235, 243]","[40, 1842, 12520, 235, 243]"
This is a sentence without spaces.,"[1212, 318, 257, 6827, 1231, 9029, 13]","[1212, 318, 257, 6827, 1231, 9029, 13]"
This     is     a     sentence     with     extra     spaces.,"[1212, 220, 220, 220, 220, 318, 220, 220, 220, 220, 257, 220, 220, 220, 220, 6827, 220, 220, 220, 220, 351, 220, 220, 220, 220, 3131, 220, 220, 220, 220, 9029, 13]","[1212, 220, 220, 220, 220, 318, 220, 220, 220, 220]"
How about some punctuation?!!,"[2437, 546, 617, 21025, 2288, 30, 3228]","[2437, 546, 617, 21025, 2288, 30, 3228]"
What about URLs? https://www.google.com,"[2061, 546, 32336, 30, 3740, 1378, 2503, 13, 13297, 13, 785]","[2061, 546, 32336, 30, 3740, 1378, 2503, 13, 13297, 13]"
Can we handle email addresses? user@example.com,"[6090, 356, 5412, 3053, 9405, 30, 2836, 31, 20688, 13, 785]","[6090, 356, 5412, 3053, 9405, 30, 2836, 31, 20688, 13]"
How about numbers? 123 45.6 -78.9,"[2437, 546, 3146, 30, 17031, 4153, 13, 21, 532, 3695, 13, 24]","[2437, 546, 3146, 30, 17031, 4153, 13, 21, 532, 3695]"
Mixed script: 你好 world! 🌍,"[44, 2966, 4226, 25, 220, 19526, 254, 25001, 121, 995, 0, 12520, 234, 235]","[44, 2966, 4226, 25, 220, 19526, 254, 25001, 121, 995]"
